entry_date,exit_date,entry_price,exit_price,size,position_type,pnl,pnl_pct,exit_reason,days_held,max_favorable,entry_indicators
2022-05-30,2022-06-02,4178.0,4103.0,4.772243085952917,long,-357.9182314464688,-1.795117280995692,stop_loss,3,4178.0,"{'VIX_close': 26.54, 'TRIN_close': 0.72, 'CNN_FEAR_GREED': 26.0, 'ES_EMA_9': 4050.6133698719086, 'ES_EMA_15': 4042.4801456125815, 'ES_RSI_2': 100.0, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
2022-06-03,2022-06-05,4176.5,4110.5,4.756817422919189,long,-313.9499499126665,-1.5802705614749193,stop_loss,2,4176.5,"{'VIX_close': 24.79, 'TRIN_close': 1.09, 'CNN_FEAR_GREED': 27.0, 'ES_EMA_9': 4108.293636299534, 'ES_EMA_15': 4086.174518949172, 'ES_RSI_2': 62.6865671641791, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': False, 'entry_signal': True, 'entry_signal_final': True}"
2022-06-09,2022-06-10,4111.5,4018.0,4.8167476533721185,long,-450.3659055902931,-2.2741092058859302,stop_loss,1,4111.5,"{'VIX_close': 26.09, 'TRIN_close': 9.99, 'CNN_FEAR_GREED': 28.0, 'ES_EMA_9': 4115.020218742632, 'ES_EMA_15': 4101.759754638023, 'ES_RSI_2': 59.56678700361011, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': False, 'cond_rule_1_3': False, 'entry_signal': True, 'entry_signal_final': True}"
2022-06-16,2022-06-17,3799.5,3703.5,5.188573442748099,long,-498.10305050381754,-2.5266482431898933,stop_loss,1,3799.5,"{'VIX_close': 32.95, 'TRIN_close': 0.97, 'CNN_FEAR_GREED': 14.0, 'ES_EMA_9': 3897.219348222069, 'ES_EMA_15': 3951.3808646141388, 'ES_RSI_2': 53.366583541147136, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': False, 'cond_rule_1_3': False, 'entry_signal': True, 'entry_signal_final': True}"
2022-06-21,2022-06-26,3735.0,3915.0,5.251503128680224,long,945.2705631624403,4.8192771084337345,take_profit,5,3915.0,"{'VIX_close': 30.19, 'TRIN_close': 1.03, 'CNN_FEAR_GREED': 19.72857143, 'ES_EMA_9': 3783.3714450317602, 'ES_EMA_15': 3848.6323134615595, 'ES_RSI_2': 98.11320754716981, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': False, 'entry_signal': True, 'entry_signal_final': True}"
2022-07-03,2022-07-14,3828.5,3802.25,5.172631134452952,long,-135.78156727938998,-0.6856471202820947,trailing_stop,11,3900.0,"{'VIX_close': 26.7, 'TRIN_close': 0.25, 'CNN_FEAR_GREED': 24.57142857, 'ES_EMA_9': 3821.050599510593, 'ES_EMA_15': 3833.551373236114, 'ES_RSI_2': 57.462686567164184, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': False, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
2022-09-29,2022-09-30,3733.5,3648.75,5.296976559474286,long,-448.91876341544577,-2.269987946966653,stop_loss,1,3733.5,"{'VIX_close': 31.84, 'TRIN_close': 0.8, 'CNN_FEAR_GREED': 13.25714286, 'ES_EMA_9': 3751.9348508325647, 'ES_EMA_15': 3806.4352793895705, 'ES_RSI_2': 62.54125412541254, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
2022-10-04,2022-10-09,3724.75,3638.75,5.2853153183741615,long,-454.5371173801779,-2.3088797905899727,stop_loss,5,3814.25,"{'VIX_close': 29.07, 'TRIN_close': 0.4, 'CNN_FEAR_GREED': 27.88571429, 'ES_EMA_9': 3690.5905149010187, 'ES_EMA_15': 3739.54647358749, 'ES_RSI_2': 100.0, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
2022-10-14,2022-10-16,3704.75,3591.0,5.289309888288851,long,-601.6589997928568,-3.070382616910723,stop_loss,2,3704.75,"{'VIX_close': 32.02, 'TRIN_close': 2.75, 'CNN_FEAR_GREED': 16.45714286, 'ES_EMA_9': 3663.162415456366, 'ES_EMA_15': 3688.258362100537, 'ES_RSI_2': 82.0, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': False, 'entry_signal': True, 'entry_signal_final': True}"
2022-10-18,2022-10-20,3753.75,3698.0,5.188208860121092,long,-289.2426439517509,-1.4851814851814853,stop_loss,2,3759.25,"{'VIX_close': 30.5, 'TRIN_close': 0.58, 'CNN_FEAR_GREED': 28.8, 'ES_EMA_9': 3664.13715671366, 'ES_EMA_15': 3678.9875355478207, 'ES_RSI_2': 100.0, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
